Male,Young,DistLimit,GeoRegion,id,highcost
0,0,25000-30000 km,High-,52,FALSE
0,0,no limit,Medium+,53,FALSE
0,1,25000-30000 km,Medium-,54,TRUE
0,0,16000 km,Low-,55,FALSE
0,0,16000 km,Medium+,56,FALSE
0,0,16000 km,Medium+,57,FALSE
0,0,16000 km,High-,58,FALSE
0,0,16000 km,Medium+,59,FALSE
0,0,25000-30000 km,Medium+,60,FALSE
0,0,16000 km,Low+,61,FALSE
0,0,16000 km,High-,62,TRUE
0,0,25000-30000 km,Low+,63,FALSE
0,0,16000 km,Medium-,64,FALSE
0,0,16000 km,Medium-,65,FALSE
0,0,16000 km,Low-,66,FALSE
0,0,16000 km,Medium-,67,FALSE
0,0,16000 km,Medium+,68,FALSE
0,0,16000 km,Medium-,69,FALSE
0,1,25000-30000 km,High+,70,FALSE
0,0,16000 km,Medium+,71,FALSE
0,0,16000 km,Medium+,72,FALSE
0,0,16000 km,Medium-,73,FALSE
0,0,16000 km,Medium-,74,FALSE
0,0,25000-30000 km,Low-,75,FALSE
0,1,8000 km,Medium+,76,FALSE
0,0,8000 km,High+,77,FALSE
0,1,8000 km,Medium+,78,FALSE
0,1,8000 km,High-,79,FALSE
0,0,8000 km,Medium+,80,FALSE
0,0,8000 km,Low+,81,FALSE
0,1,8000 km,High+,82,FALSE
0,0,8000 km,Medium+,83,FALSE
0,0,8000 km,Low+,84,FALSE
0,0,8000 km,High-,85,FALSE
0,1,8000 km,Medium+,86,FALSE
0,0,8000 km,High-,87,FALSE
0,0,8000 km,Medium+,88,FALSE
0,1,8000 km,High+,89,FALSE
0,0,8000 km,High-,90,FALSE
0,0,8000 km,High-,91,FALSE
0,1,8000 km,Medium+,92,FALSE
0,1,8000 km,Medium-,93,FALSE
0,1,8000 km,Low+,94,FALSE
0,1,8000 km,Low+,95,FALSE
0,0,8000 km,Low+,96,FALSE
0,1,8000 km,High-,97,FALSE
0,0,8000 km,High-,98,FALSE
0,1,8000 km,Medium-,99,FALSE
0,0,8000 km,Low+,100,FALSE
0,0,8000 km,Low+,101,FALSE
0,0,8000 km,Medium+,102,FALSE
0,0,8000 km,Medium-,103,FALSE
0,0,8000 km,Medium+,104,FALSE
0,0,8000 km,Low+,105,FALSE
0,0,8000 km,Low-,106,FALSE
0,0,8000 km,High+,107,FALSE
0,0,8000 km,High-,108,FALSE
0,0,8000 km,Medium+,109,TRUE
0,0,8000 km,Medium-,110,FALSE
0,0,8000 km,Medium-,111,FALSE
0,0,8000 km,High+,112,FALSE
0,0,8000 km,High-,113,FALSE
0,0,8000 km,Medium+,114,FALSE
0,1,8000 km,Medium-,115,FALSE
0,0,8000 km,Medium-,116,FALSE
0,0,8000 km,Low+,117,FALSE
0,0,8000 km,High-,118,FALSE
0,0,8000 km,High+,119,FALSE
0,0,8000 km,Medium-,120,FALSE
0,0,8000 km,Low+,121,FALSE
0,0,8000 km,Low+,122,FALSE
0,0,8000 km,Low-,123,FALSE
0,0,8000 km,Low-,124,FALSE
0,0,8000 km,Low+,125,FALSE
0,0,8000 km,High+,126,FALSE
0,0,8000 km,High+,127,FALSE
0,0,8000 km,Low+,128,FALSE
0,0,8000 km,Medium+,129,FALSE
0,0,8000 km,Medium+,130,FALSE
0,0,8000 km,Medium-,131,FALSE
0,0,8000 km,Medium+,132,FALSE
0,0,8000 km,Medium-,133,FALSE
0,0,8000 km,High-,134,FALSE
0,0,8000 km,Low+,135,FALSE
0,0,no limit,Medium+,136,FALSE
0,0,no limit,Low+,137,FALSE
0,0,no limit,Medium-,138,FALSE
0,0,25000-30000 km,Medium-,139,FALSE
0,0,20000 km,Medium+,140,FALSE
0,0,25000-30000 km,Medium-,141,FALSE
0,1,25000-30000 km,Medium+,142,FALSE
0,0,25000-30000 km,Low+,143,FALSE
0,1,25000-30000 km,High-,144,FALSE
0,0,no limit,Low+,145,FALSE
0,1,no limit,Medium-,146,FALSE
0,0,25000-30000 km,Medium+,147,FALSE
0,0,no limit,Medium-,148,FALSE
0,0,no limit,Medium+,149,FALSE
0,0,20000 km,Medium-,150,FALSE
0,1,20000 km,High-,151,FALSE
0,1,no limit,Medium+,152,FALSE
0,1,20000 km,High-,153,FALSE
0,0,no limit,Medium+,154,FALSE
0,0,no limit,Medium+,155,FALSE
0,0,no limit,Low+,156,FALSE
0,0,25000-30000 km,High-,157,FALSE
0,1,20000 km,High+,158,TRUE
0,1,20000 km,High-,159,FALSE
0,0,12000 km,Medium-,160,TRUE
0,0,12000 km,Medium-,161,FALSE
0,1,12000 km,Medium-,162,FALSE
0,1,20000 km,Medium-,163,FALSE
0,0,25000-30000 km,High-,164,TRUE
0,0,25000-30000 km,Low+,165,FALSE
0,0,12000 km,Low-,166,FALSE
0,0,20000 km,Low-,167,FALSE
0,1,25000-30000 km,High-,168,FALSE
0,0,12000 km,High-,169,FALSE
0,0,12000 km,High-,170,FALSE
0,0,20000 km,High-,171,FALSE
0,1,no limit,Low+,172,FALSE
0,1,no limit,High+,173,FALSE
0,0,25000-30000 km,Low+,174,FALSE
0,0,12000 km,Medium+,175,FALSE
0,0,25000-30000 km,High-,176,FALSE
0,1,25000-30000 km,Medium+,177,FALSE
0,0,25000-30000 km,Medium+,178,FALSE
0,0,25000-30000 km,Low+,179,FALSE
0,0,25000-30000 km,Low-,180,FALSE
0,0,12000 km,Medium+,181,FALSE
0,1,20000 km,High+,182,FALSE
0,1,20000 km,High-,183,FALSE
0,1,25000-30000 km,High-,184,FALSE
0,0,25000-30000 km,Low+,185,FALSE
0,1,25000-30000 km,Low+,186,FALSE
0,0,20000 km,High-,187,FALSE
0,1,25000-30000 km,Low+,188,FALSE
0,1,20000 km,High-,189,FALSE
0,1,20000 km,Medium-,190,FALSE
0,0,20000 km,Medium+,191,FALSE
0,0,25000-30000 km,Low+,192,FALSE
0,0,20000 km,Medium+,193,FALSE
0,0,20000 km,Medium+,194,FALSE
0,0,no limit,Low+,195,FALSE
0,0,20000 km,Medium+,196,FALSE
0,0,20000 km,Medium+,197,FALSE
0,0,20000 km,Medium-,198,FALSE
0,0,25000-30000 km,Medium-,199,FALSE
0,0,20000 km,Medium+,200,FALSE
0,0,20000 km,High-,201,FALSE
0,0,12000 km,High-,202,FALSE
0,0,25000-30000 km,High-,203,FALSE
0,0,12000 km,High-,204,FALSE
0,0,no limit,High-,205,TRUE
0,1,20000 km,Medium+,206,FALSE
0,0,12000 km,Medium+,207,FALSE
0,0,20000 km,Low+,208,FALSE
0,1,no limit,High-,209,FALSE
0,0,no limit,Medium-,210,FALSE
0,0,no limit,Medium+,211,FALSE
0,0,20000 km,Medium-,212,FALSE
0,0,no limit,Medium-,213,FALSE
0,0,20000 km,High+,214,FALSE
0,0,20000 km,Medium+,215,FALSE
0,0,no limit,Medium-,216,FALSE
0,1,no limit,High+,217,FALSE
0,1,20000 km,Medium+,218,FALSE
0,0,20000 km,High-,219,FALSE
0,0,20000 km,Medium+,220,FALSE
0,0,20000 km,Medium-,221,FALSE
0,0,no limit,Medium-,222,FALSE
0,1,20000 km,Medium-,223,FALSE
0,0,20000 km,High-,224,FALSE
0,0,20000 km,High-,225,FALSE
0,1,12000 km,High+,226,FALSE
0,1,20000 km,Low+,227,FALSE
0,0,12000 km,Low+,228,FALSE
0,0,12000 km,Medium+,229,FALSE
0,0,no limit,Medium+,230,FALSE
0,0,12000 km,Medium+,231,FALSE
0,0,12000 km,Medium+,232,FALSE
0,0,20000 km,High-,233,FALSE
0,0,no limit,Low-,234,FALSE
0,1,12000 km,High-,235,FALSE
0,1,12000 km,Low+,236,FALSE
0,1,12000 km,High-,237,FALSE
0,1,no limit,Medium+,238,FALSE
0,0,no limit,High-,239,FALSE
0,0,20000 km,Medium+,240,FALSE
0,0,no limit,Medium+,241,FALSE
0,0,12000 km,Medium+,242,FALSE
0,1,no limit,Low+,243,FALSE
0,0,25000-30000 km,High-,244,FALSE
0,0,no limit,Medium+,245,FALSE
0,0,20000 km,Medium-,246,FALSE
0,0,12000 km,High-,247,FALSE
0,0,no limit,Medium-,248,FALSE
0,0,25000-30000 km,Medium+,249,FALSE
0,1,12000 km,Medium-,250,FALSE
0,1,no limit,Low+,251,FALSE
0,1,25000-30000 km,Medium+,252,FALSE
0,0,12000 km,High+,253,FALSE
0,0,25000-30000 km,Medium-,254,FALSE
0,0,25000-30000 km,Medium-,255,FALSE
0,1,25000-30000 km,Medium-,256,FALSE
0,0,25000-30000 km,High-,257,FALSE
0,1,12000 km,Medium+,258,FALSE
0,0,25000-30000 km,High-,259,FALSE
0,0,25000-30000 km,Medium+,260,FALSE
0,0,no limit,Medium+,261,FALSE
0,0,25000-30000 km,High-,262,FALSE
0,0,12000 km,Medium+,263,FALSE
0,0,25000-30000 km,Medium+,264,FALSE
0,1,25000-30000 km,Low+,265,FALSE
0,0,25000-30000 km,Medium+,266,FALSE
0,0,12000 km,Medium-,267,FALSE
0,1,12000 km,Medium+,268,FALSE
0,0,12000 km,Medium+,269,FALSE
0,0,no limit,Low+,270,FALSE
0,0,12000 km,Low-,271,FALSE
0,0,20000 km,Low-,272,FALSE
0,0,25000-30000 km,Medium+,273,FALSE
0,0,25000-30000 km,High+,274,FALSE
0,0,12000 km,High-,275,FALSE
0,0,20000 km,Low+,276,FALSE
0,1,no limit,Medium+,277,FALSE
0,0,no limit,Medium+,278,FALSE
0,0,12000 km,Medium-,279,FALSE
0,0,20000 km,Low+,280,FALSE
0,0,25000-30000 km,High-,281,FALSE
0,1,25000-30000 km,High-,282,FALSE
0,1,12000 km,Medium+,283,FALSE
0,1,no limit,Medium+,284,FALSE
0,1,no limit,High-,285,FALSE
0,0,no limit,High-,286,FALSE
0,0,12000 km,Low+,287,FALSE
0,0,no limit,High-,288,FALSE
0,0,12000 km,Medium+,289,FALSE
0,0,25000-30000 km,High-,290,FALSE
0,0,12000 km,Medium+,291,FALSE
0,0,12000 km,Medium+,292,FALSE
0,0,12000 km,Low+,293,FALSE
0,1,no limit,Low+,294,FALSE
0,1,25000-30000 km,High-,295,FALSE
0,0,12000 km,Low-,296,FALSE
0,0,12000 km,Medium-,297,FALSE
0,0,12000 km,Low+,298,FALSE
0,0,12000 km,Low+,299,FALSE
0,0,12000 km,High-,300,FALSE
0,0,no limit,Medium-,301,FALSE
0,0,no limit,Medium+,302,FALSE
0,0,12000 km,Medium-,303,FALSE
0,0,no limit,Medium-,304,FALSE
0,0,no limit,High+,305,FALSE
0,1,no limit,Medium+,306,FALSE
0,0,no limit,Medium-,307,FALSE
0,1,no limit,Low+,308,FALSE
0,1,no limit,High+,309,TRUE
0,0,no limit,High-,310,FALSE
0,0,no limit,Low+,311,FALSE
0,1,20000 km,Low+,312,FALSE
0,1,20000 km,High-,313,FALSE
0,1,25000-30000 km,High-,314,FALSE
0,0,20000 km,High-,315,FALSE
0,0,25000-30000 km,High-,316,FALSE
0,0,20000 km,Medium+,317,TRUE
0,0,20000 km,High+,318,FALSE
0,0,20000 km,Low+,319,FALSE
0,0,no limit,Low+,320,FALSE
0,1,no limit,High-,321,FALSE
0,0,20000 km,Medium+,322,FALSE
0,0,no limit,Medium+,323,FALSE
0,0,no limit,Medium+,324,FALSE
0,0,no limit,High-,325,FALSE
0,0,no limit,High-,326,FALSE
0,0,no limit,High-,327,FALSE
0,1,no limit,Medium+,328,FALSE
0,0,25000-30000 km,Medium+,329,FALSE
0,0,25000-30000 km,Low+,330,FALSE
0,0,20000 km,High+,331,FALSE
0,0,20000 km,High+,332,FALSE
0,0,no limit,High-,333,FALSE
0,0,12000 km,High-,334,FALSE
0,1,12000 km,High-,335,FALSE
0,0,no limit,Medium+,336,FALSE
0,0,12000 km,Low+,337,FALSE
0,1,no limit,Medium+,338,FALSE
0,1,12000 km,High-,339,FALSE
0,0,12000 km,Medium+,340,FALSE
0,1,12000 km,High-,341,FALSE
0,0,12000 km,Medium-,342,TRUE
0,0,12000 km,High+,343,FALSE
0,1,25000-30000 km,High-,344,FALSE
0,1,20000 km,High-,345,FALSE
0,0,25000-30000 km,Medium-,346,FALSE
0,1,no limit,Low+,347,FALSE
0,0,20000 km,Low+,348,FALSE
0,0,no limit,High-,349,FALSE
0,0,20000 km,High-,350,FALSE
0,0,no limit,High-,351,FALSE
0,0,20000 km,Medium-,352,FALSE
0,0,no limit,High+,353,FALSE
0,0,no limit,Medium-,354,FALSE
0,0,no limit,High-,355,FALSE
0,1,20000 km,High+,356,FALSE
0,0,20000 km,Low+,357,FALSE
0,0,20000 km,High-,358,FALSE
0,0,20000 km,High-,359,FALSE
0,1,20000 km,Medium+,360,FALSE
0,0,20000 km,Medium+,361,FALSE
0,0,no limit,High-,362,FALSE
0,0,20000 km,Low+,363,FALSE
0,0,no limit,High+,364,FALSE
0,0,no limit,Medium-,365,FALSE
0,1,20000 km,Medium+,366,FALSE
0,1,no limit,Medium+,367,FALSE
0,0,no limit,High-,368,FALSE
0,0,no limit,Medium+,369,FALSE
0,0,no limit,High+,370,FALSE
0,0,12000 km,High-,371,FALSE
0,0,20000 km,Medium+,372,FALSE
0,0,no limit,Medium+,373,FALSE
0,0,no limit,Medium+,374,TRUE
0,0,no limit,Medium-,375,FALSE
0,0,no limit,Low+,376,FALSE
0,0,no limit,Low-,377,FALSE
0,0,12000 km,High+,378,FALSE
0,0,12000 km,High-,379,FALSE
0,0,12000 km,High+,380,FALSE
0,0,25000-30000 km,Medium-,381,FALSE
0,0,no limit,Low+,382,FALSE
0,1,no limit,Medium+,383,FALSE
0,1,no limit,Medium-,384,TRUE
0,0,no limit,High-,385,FALSE
0,0,25000-30000 km,High-,386,FALSE
0,1,no limit,Medium+,387,FALSE
0,0,no limit,High+,388,FALSE
0,0,20000 km,Medium+,389,TRUE
0,1,25000-30000 km,High+,390,FALSE
0,0,no limit,Medium+,391,FALSE
0,0,20000 km,Medium-,392,FALSE
0,1,12000 km,High-,393,FALSE
0,1,no limit,Medium-,394,FALSE
0,0,25000-30000 km,High-,395,FALSE
0,0,20000 km,High-,396,FALSE
0,0,20000 km,High+,397,FALSE
0,1,12000 km,High-,398,FALSE
0,0,12000 km,Low+,399,FALSE
0,1,12000 km,Medium+,400,FALSE
0,1,no limit,Medium+,401,FALSE
0,0,12000 km,Medium-,402,FALSE
0,0,12000 km,High-,403,FALSE
0,0,20000 km,High-,404,FALSE
0,1,20000 km,High-,405,FALSE
0,1,no limit,High-,406,FALSE
0,0,12000 km,High+,407,FALSE
0,0,12000 km,Medium+,408,FALSE
0,0,12000 km,High-,409,FALSE
0,0,12000 km,Medium+,410,FALSE
0,0,20000 km,High-,411,FALSE
0,1,12000 km,Medium+,412,FALSE
0,0,12000 km,Low+,413,FALSE
0,0,12000 km,Medium+,414,FALSE
0,1,12000 km,High-,415,FALSE
0,0,12000 km,Medium+,416,FALSE
0,1,12000 km,High+,417,FALSE
0,1,20000 km,High-,418,FALSE
0,1,12000 km,High-,419,FALSE
0,0,12000 km,High-,420,FALSE
0,0,12000 km,High-,421,FALSE
0,0,20000 km,Medium+,422,FALSE
0,0,20000 km,High+,423,FALSE
0,0,20000 km,Medium+,424,FALSE
0,0,12000 km,High-,425,FALSE
0,0,20000 km,Low+,426,FALSE
0,0,12000 km,High+,427,FALSE
0,1,12000 km,High-,428,FALSE
0,0,20000 km,High-,429,FALSE
0,0,12000 km,Medium+,430,FALSE
0,0,25000-30000 km,Medium+,431,FALSE
0,1,12000 km,Medium-,432,FALSE
0,1,12000 km,Medium+,433,FALSE
0,0,12000 km,Medium-,434,FALSE
0,0,20000 km,Low+,435,FALSE
0,0,25000-30000 km,High+,436,FALSE
0,1,12000 km,High-,437,FALSE
0,0,12000 km,High-,438,TRUE
0,1,12000 km,Medium+,439,FALSE
0,0,12000 km,Medium+,440,FALSE
0,0,20000 km,Medium+,441,FALSE
0,0,20000 km,Medium+,442,FALSE
0,0,20000 km,Medium-,443,FALSE
0,0,25000-30000 km,Medium-,444,FALSE
0,0,20000 km,High+,445,FALSE
0,0,no limit,Medium-,446,FALSE
0,0,12000 km,Medium+,447,FALSE
0,0,16000 km,High-,448,FALSE
0,0,25000-30000 km,High-,449,FALSE
0,0,25000-30000 km,Low+,450,FALSE
0,1,16000 km,High-,451,FALSE
0,0,16000 km,High-,452,FALSE
0,1,no limit,High-,453,FALSE
0,0,16000 km,High+,454,FALSE
0,1,16000 km,High-,455,FALSE
0,1,25000-30000 km,High-,456,FALSE
0,1,25000-30000 km,High-,457,FALSE
0,0,16000 km,High-,458,FALSE
0,1,25000-30000 km,Medium-,459,FALSE
0,0,25000-30000 km,Medium+,460,FALSE
0,0,16000 km,Low+,461,FALSE
0,0,16000 km,Medium+,462,FALSE
0,0,no limit,Low-,463,FALSE
0,1,16000 km,Medium+,464,FALSE
0,1,no limit,Medium+,465,FALSE
0,0,16000 km,Medium+,466,FALSE
0,0,25000-30000 km,Medium+,467,FALSE
0,0,16000 km,Medium-,468,FALSE
0,0,25000-30000 km,Medium-,469,FALSE
0,1,25000-30000 km,High-,470,FALSE
0,0,16000 km,Medium-,471,TRUE
0,1,25000-30000 km,Low+,472,FALSE
0,1,16000 km,High-,473,FALSE
0,1,16000 km,High-,474,TRUE
0,0,16000 km,Low-,475,FALSE
0,1,16000 km,High-,476,FALSE
0,1,16000 km,Medium+,477,FALSE
0,0,25000-30000 km,Medium-,478,FALSE
0,1,25000-30000 km,Low+,479,FALSE
0,1,25000-30000 km,Low+,480,FALSE
0,0,25000-30000 km,High+,481,FALSE
0,1,16000 km,Medium+,482,FALSE
0,0,16000 km,Low+,483,FALSE
0,1,16000 km,Medium+,484,FALSE
0,0,25000-30000 km,Medium+,485,FALSE
0,0,16000 km,Medium-,486,FALSE
0,0,16000 km,High-,487,TRUE
0,0,25000-30000 km,High-,488,FALSE
0,0,16000 km,Medium-,489,FALSE
0,0,no limit,Medium-,490,FALSE
0,0,16000 km,High-,491,FALSE
0,0,16000 km,Medium-,492,FALSE
0,0,25000-30000 km,Low+,493,FALSE
0,0,16000 km,Medium+,494,FALSE
0,0,16000 km,Medium-,495,FALSE
0,0,25000-30000 km,Medium-,496,FALSE
0,0,25000-30000 km,Medium-,497,FALSE
0,0,16000 km,Low+,498,FALSE
0,0,no limit,High-,499,FALSE
0,1,25000-30000 km,Medium+,500,FALSE
0,0,16000 km,Medium+,501,FALSE
0,1,16000 km,Medium-,502,FALSE
0,1,16000 km,Medium-,503,FALSE
0,0,25000-30000 km,Medium-,504,FALSE
0,0,25000-30000 km,Medium-,505,FALSE
0,0,16000 km,Low+,506,FALSE
0,0,no limit,Low+,507,FALSE
0,0,no limit,High+,508,FALSE
0,1,16000 km,High-,509,FALSE
0,1,16000 km,High-,510,FALSE
0,0,16000 km,High-,511,FALSE
0,0,16000 km,High-,512,FALSE
0,0,no limit,High-,513,FALSE
0,0,16000 km,Medium+,514,FALSE
0,0,25000-30000 km,Medium+,515,FALSE
0,1,25000-30000 km,Medium-,516,FALSE
0,0,16000 km,Medium-,517,FALSE
0,0,no limit,Medium-,518,FALSE
0,0,16000 km,Low+,519,FALSE
0,0,no limit,Low+,520,FALSE
0,0,16000 km,Medium-,521,FALSE
0,0,16000 km,Medium+,522,FALSE
0,0,16000 km,Medium+,523,TRUE
0,0,25000-30000 km,Low-,524,FALSE
0,0,16000 km,Medium-,525,FALSE
0,0,16000 km,High-,526,FALSE
0,0,16000 km,Medium+,527,FALSE
0,0,16000 km,Medium-,528,FALSE
0,0,16000 km,High+,529,FALSE
0,0,16000 km,Medium-,530,FALSE
0,0,16000 km,Medium-,531,FALSE
0,0,25000-30000 km,Medium-,532,FALSE
0,0,16000 km,Low+,533,FALSE
0,1,8000 km,High+,534,FALSE
0,0,8000 km,High+,535,FALSE
0,1,8000 km,High-,536,FALSE
0,1,8000 km,High-,537,FALSE
0,0,8000 km,Medium-,538,FALSE
0,1,8000 km,Medium+,539,FALSE
0,1,8000 km,High+,540,FALSE
0,1,8000 km,High+,541,FALSE
0,0,8000 km,High+,542,FALSE
0,1,8000 km,High+,543,FALSE
0,0,8000 km,High-,544,FALSE
0,0,8000 km,Medium+,545,FALSE
0,0,8000 km,Medium-,546,FALSE
0,1,8000 km,High+,547,FALSE
0,0,8000 km,High-,548,FALSE
0,0,8000 km,Medium+,549,FALSE
0,1,8000 km,High-,550,FALSE
0,0,8000 km,High+,551,FALSE
0,1,8000 km,High+,552,FALSE
0,1,8000 km,High+,553,FALSE
0,1,8000 km,High-,554,FALSE
0,0,8000 km,High-,555,FALSE
0,1,8000 km,Medium+,556,FALSE
0,1,8000 km,Medium+,557,FALSE
0,1,8000 km,Medium+,558,FALSE
0,0,8000 km,Low-,559,FALSE
0,0,8000 km,Medium+,560,FALSE
0,0,8000 km,Low+,561,FALSE
0,1,8000 km,High-,562,FALSE
0,0,8000 km,Low+,563,FALSE
0,0,8000 km,High+,564,FALSE
0,0,8000 km,High-,565,FALSE
0,1,8000 km,High-,566,FALSE
0,1,8000 km,Medium-,567,FALSE
0,1,8000 km,High-,568,TRUE
0,0,8000 km,High-,569,FALSE
0,0,8000 km,Medium+,570,FALSE
0,0,8000 km,Medium-,571,FALSE
0,0,8000 km,Medium-,572,FALSE
0,0,8000 km,Low+,573,FALSE
0,0,8000 km,Low+,574,FALSE
0,0,8000 km,High+,575,FALSE
0,1,8000 km,High-,576,FALSE
0,0,8000 km,High-,577,FALSE
0,0,8000 km,High-,578,FALSE
0,0,8000 km,High-,579,FALSE
0,0,8000 km,High-,580,FALSE
0,1,8000 km,Medium+,581,FALSE
0,0,8000 km,Medium+,582,FALSE
0,1,8000 km,High-,583,FALSE
0,0,8000 km,High-,584,FALSE
0,0,8000 km,Medium+,585,FALSE
0,0,8000 km,Medium+,586,FALSE
0,0,8000 km,High-,587,FALSE
0,1,8000 km,High+,588,FALSE
0,0,8000 km,High+,589,FALSE
0,0,8000 km,Medium+,590,FALSE
0,0,8000 km,Medium-,591,TRUE
0,0,8000 km,Low+,592,FALSE
0,0,8000 km,High+,593,FALSE
0,0,8000 km,Medium-,594,FALSE
0,0,8000 km,High+,595,FALSE
0,1,8000 km,High-,596,FALSE
0,0,8000 km,Medium-,597,FALSE
0,0,8000 km,High-,598,FALSE
0,0,8000 km,Medium-,599,FALSE
0,0,8000 km,High+,600,FALSE
0,0,8000 km,High-,601,FALSE
0,0,8000 km,Medium+,602,FALSE
0,0,8000 km,Medium-,603,FALSE
0,1,25000-30000 km,High-,604,FALSE
0,0,25000-30000 km,Low+,605,FALSE
0,1,20000 km,High+,606,FALSE
0,1,20000 km,Low-,607,FALSE
0,0,20000 km,Medium-,608,FALSE
0,0,20000 km,Medium-,609,FALSE
0,0,25000-30000 km,Low-,610,FALSE
0,1,25000-30000 km,Medium+,611,FALSE
0,0,no limit,Medium-,612,FALSE
0,1,25000-30000 km,Medium+,613,FALSE
0,0,25000-30000 km,Medium+,614,TRUE
0,0,20000 km,High-,615,FALSE
0,0,no limit,High+,616,FALSE
0,1,no limit,High-,617,TRUE
0,1,no limit,High-,618,FALSE
0,1,20000 km,High+,619,FALSE
0,0,no limit,Low+,620,FALSE
0,0,25000-30000 km,High-,621,FALSE
0,0,no limit,Medium-,622,FALSE
0,0,20000 km,Medium+,623,FALSE
0,0,no limit,Low+,624,FALSE
0,1,25000-30000 km,Medium+,625,FALSE
0,0,20000 km,High-,626,FALSE
0,0,20000 km,High-,627,FALSE
0,0,25000-30000 km,Medium+,628,FALSE
0,0,20000 km,High-,629,FALSE
0,0,no limit,Low-,630,FALSE
0,1,12000 km,High-,631,FALSE
0,0,no limit,Medium+,632,FALSE
0,1,no limit,Medium+,633,FALSE
0,1,25000-30000 km,Medium-,634,FALSE
0,0,25000-30000 km,High-,635,FALSE
0,0,no limit,Medium-,636,FALSE
0,0,25000-30000 km,Medium-,637,FALSE
0,1,12000 km,High-,638,FALSE
0,0,no limit,High-,639,FALSE
0,0,25000-30000 km,Medium+,640,FALSE
0,0,25000-30000 km,Medium+,641,FALSE
0,1,25000-30000 km,High+,642,FALSE
0,0,12000 km,Medium-,643,FALSE
0,1,25000-30000 km,Low+,644,FALSE
0,1,25000-30000 km,Low+,645,FALSE
0,1,25000-30000 km,Low+,646,FALSE
0,0,20000 km,Medium+,647,FALSE
0,0,25000-30000 km,Medium-,648,FALSE
0,0,20000 km,Medium+,649,FALSE
0,0,no limit,High-,650,FALSE
0,0,25000-30000 km,Medium-,651,FALSE
0,0,no limit,Medium-,652,FALSE
0,0,25000-30000 km,High+,653,FALSE
0,1,25000-30000 km,Medium+,654,FALSE
0,0,20000 km,Medium+,655,FALSE
0,0,no limit,Medium+,656,FALSE
0,0,no limit,Low+,657,FALSE
0,1,25000-30000 km,High-,658,FALSE
0,1,25000-30000 km,High-,659,FALSE
0,0,20000 km,Medium+,660,FALSE
0,1,25000-30000 km,Medium-,661,FALSE
0,0,25000-30000 km,Medium-,662,FALSE
0,1,25000-30000 km,High-,663,FALSE
0,0,25000-30000 km,High-,664,FALSE
0,0,12000 km,Medium+,665,FALSE
0,0,12000 km,Medium+,666,FALSE
0,0,25000-30000 km,Medium+,667,FALSE
0,0,20000 km,Medium-,668,FALSE
0,0,20000 km,High+,669,FALSE
0,1,20000 km,Medium+,670,FALSE
0,1,20000 km,High+,671,FALSE
0,0,25000-30000 km,Low+,672,FALSE
0,0,25000-30000 km,Low+,673,FALSE
0,0,20000 km,Medium-,674,FALSE
0,0,20000 km,Medium+,675,TRUE
0,0,20000 km,High-,676,FALSE
0,1,20000 km,Medium+,677,FALSE
0,1,no limit,Medium+,678,FALSE
0,0,no limit,Medium+,679,FALSE
0,0,20000 km,Medium+,680,FALSE
0,1,25000-30000 km,Medium-,681,FALSE
