Young,DistLimit16000_km,DistLimit20000_km,DistLimit25000_m30000_km,DistLimit8000_km,DistLimitno_limit,GeoRegionHigh_p,GeoRegionLow_m,GeoRegionLow_p,GeoRegionMedium_m,GeoRegionMedium_p,ClaimAmount,Expo,id
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.504,12
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.945,13
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.397,14
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,1,15
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,1,16
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.526,17
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.318,18
0.7582345191040749,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.452,19
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.293,20
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.378,21
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.181,22
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,1.003,23
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.271,24
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.608,25
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,0.9844093104962668,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,6744,0.433,26
-0.24176548089592503,-0.05928853754940794,0.8243302591128663,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.159,27
0.7582345191040749,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,42634,0.118,28
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.247,29
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.603,30
0.7582345191040749,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.258,31
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.556,32
0.7582345191040749,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.211,33
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.197,34
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,1.151,35
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,1,36
0.7582345191040749,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.808,37
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.184,38
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.263,39
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,28600,0.597,40
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,5483,0.794,41
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,10634,1,42
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.422,43
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,9354,0.879,44
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,0.9844093104962668,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.216,45
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.496,46
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.455,47
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.186,48
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.734,49
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.422,50
0.7582345191040749,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,1000,0.638,51
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,1,52
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,0.6583223539745142,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.792,53
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,5980,0.564,54
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,0.9844093104962668,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.775,55
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.715,56
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,1.003,57
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.258,58
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.241,59
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.375,60
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.918,61
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,13631,0.995,62
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,1,63
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.438,64
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.86,65
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,0.9844093104962668,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.164,66
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.258,67
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.471,68
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,1,69
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.496,70
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.348,71
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.622,72
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.126,73
-0.24176548089592503,0.940711462450592,-0.17566974088713375,-0.17962231005709167,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.962,74
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,0.8203776899429083,-0.0685111989459836,-0.3416776460254857,-0.18467281510760775,0.9844093104962668,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,1.003,75
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,1,76
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.463,77
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,1,78
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.52,79
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.477,80
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.205,81
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.247,82
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.28,83
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.408,84
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,1,85
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,1,86
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,1.003,87
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.192,88
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.6,89
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.181,90
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.797,91
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.395,92
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,1,93
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.367,94
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.644,95
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,1,96
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.269,97
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.118,98
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.293,99
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.419,100
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,1,101
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.216,102
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,1.003,103
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.441,104
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.293,105
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,0.9844093104962668,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.332,106
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.364,107
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.241,108
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,19815,0.329,109
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.252,110
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.614,111
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,0.8153271848923922,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.11,112
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.126,113
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,0.7461572244180925,0,0.151,114
0.7582345191040749,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.197,115
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,0.8570487483530982,-0.2538427755819075,0,0.189,116
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,0.9233640755379896,-0.1429512516469018,-0.2538427755819075,0,0.501,117
-0.24176548089592503,-0.05928853754940794,-0.17566974088713375,-0.17962231005709167,0.9314888010540164,-0.3416776460254857,-0.18467281510760775,-0.01559068950373316,-0.07663592446201047,-0.1429512516469018,-0.2538427755819075,0,0.469,118
