id,best,un,aw
174,0.05574727373082593,0.04486990259630585,0.05536560053680729
175,0.04055783344386438,0.03586348611633735,0.04680298638353451
176,0.05411524167527441,0.04752872028495285,0.055326939251875776
177,0.05193583824353184,0.05063364530272294,0.05492213078600285
178,0.05619490357180411,0.05380795572109633,0.055340724534243976
179,0.05574727373082593,0.04486990259630585,0.05536560053680729
180,0.0548819879694182,0.04486990259630585,0.055340724534243976
181,0.04055783344386438,0.03586348611633735,0.04680298638353451
182,0.05519181100635324,0.06057872670250484,0.055840856664845034
183,0.05791274026106982,0.04329759432473196,0.05783983618269236
184,0.06021166981439616,0.05646096578934832,0.05783983618269236
185,0.05574727373082593,0.04486990259630585,0.05536560053680729
186,0.06016615212473943,0.05843301359633218,0.05669765897784986
187,0.05719072088320193,0.05507082330167218,0.056115655855884856
188,0.06016615212473943,0.05843301359633218,0.05669765897784986
189,0.05791274026106982,0.04329759432473196,0.05783983618269236
190,0.05714292733945557,0.05303691874074467,0.05435810099779098
191,0.04548059257704934,0.05245577321575002,0.053014361622852064
192,0.05574727373082593,0.04486990259630585,0.05536560053680729
193,0.04548059257704934,0.05245577321575002,0.053014361622852064
194,0.04548059257704934,0.05245577321575002,0.053014361622852064
195,0.0468651817731022,0.04656132921190314,0.05210362793342944
196,0.04548059257704934,0.05245577321575002,0.053014361622852064
197,0.04548059257704934,0.05245577321575002,0.053014361622852064
198,0.03848160146180036,0.03618261768461059,0.049502463873107014
199,0.05552115689445278,0.04815515473781281,0.055150052807235436
200,0.04548059257704934,0.05245577321575002,0.053014361622852064
201,0.05719072088320193,0.05507082330167218,0.056115655855884856
202,0.04055783344386438,0.03586348611633735,0.04802045524018085
203,0.05411524167527441,0.04752872028495285,0.055326939251875776
204,0.04055783344386438,0.03586348611633735,0.04802045524018085
205,0.0649194215570681,0.06050451074983967,0.06149124261166054
206,0.05359312064903724,0.04419878780070616,0.055578720784816515
207,0.04055783344386438,0.03586348611633735,0.04680298638353451
208,0.04192738600494207,0.04098941953530814,0.0526513895377158
209,0.07755853985390453,0.0689599297689082,0.06574648165091976
210,0.0649194215570681,0.0619074491120469,0.06149124261166054
211,0.06410167402426149,0.06184060885067336,0.06149124261166054
212,0.03848160146180036,0.03618261768461059,0.049502463873107014
213,0.0649194215570681,0.0619074491120469,0.06149124261166054
214,0.04313488235844294,0.05079425498315593,0.053392692066843606
215,0.04548059257704934,0.05245577321575002,0.053014361622852064
216,0.0649194215570681,0.0619074491120469,0.06149124261166054
217,0.07755853985390453,0.0689599297689082,0.06574648165091976
218,0.05359312064903724,0.04419878780070616,0.055578720784816515
219,0.05719072088320193,0.05507082330167218,0.056115655855884856
220,0.04548059257704934,0.05245577321575002,0.053014361622852064
221,0.03848160146180036,0.03618261768461059,0.049502463873107014
222,0.0649194215570681,0.0619074491120469,0.06149124261166054
223,0.05714292733945557,0.05303691874074467,0.05435810099779098
224,0.05719072088320193,0.05507082330167218,0.056115655855884856
225,0.05719072088320193,0.05507082330167218,0.056115655855884856
226,0.03852707426305647,0.03779422680709455,0.04676573572223899
227,0.05800787963529705,0.05349194362764532,0.05561879286755954
228,0.04055783344386438,0.03586348611633735,0.04680298638353451
229,0.04055783344386438,0.03586348611633735,0.04680298638353451
230,0.06410167402426149,0.06184060885067336,0.06149124261166054
231,0.04055783344386438,0.03586348611633735,0.04680298638353451
232,0.04055783344386438,0.03586348611633735,0.04680298638353451
233,0.05719072088320193,0.05507082330167218,0.056115655855884856
234,0.06036722907891616,0.05692515160158501,0.06149124261166054
235,0.03852707426305647,0.03779422680709455,0.04781426903967274
236,0.03852707426305647,0.03779422680709455,0.04676573572223899
237,0.03852707426305647,0.03779422680709455,0.04781426903967274
238,0.04819778836488862,0.05424350415522964,0.06005960002301614
239,0.0649194215570681,0.06050451074983967,0.06149124261166054
240,0.04548059257704934,0.05245577321575002,0.053014361622852064
241,0.06410167402426149,0.06184060885067336,0.06149124261166054
242,0.04055783344386438,0.03586348611633735,0.04680298638353451
243,0.03883547516593875,0.04478570482429505,0.05210362793342944
244,0.05411524167527441,0.04752872028495285,0.055326939251875776
245,0.06410167402426149,0.06184060885067336,0.06149124261166054
246,0.03848160146180036,0.03618261768461059,0.049502463873107014
247,0.04055783344386438,0.03586348611633735,0.04802045524018085
248,0.0649194215570681,0.0619074491120469,0.06149124261166054
249,0.05619490357180411,0.05380795572109633,0.055340724534243976
250,0.03852707426305647,0.03779422680709455,0.04676573572223899
251,0.03883547516593875,0.04478570482429505,0.05210362793342944
252,0.05193583824353184,0.05063364530272294,0.05492213078600285
253,0.04055783344386438,0.03586348611633735,0.04680298638353451
254,0.05552115689445278,0.04815515473781281,0.055150052807235436
255,0.05552115689445278,0.04815515473781281,0.055150052807235436
256,0.06155099660003414,0.05551331862209652,0.058247784463931876
257,0.05411524167527441,0.04752872028495285,0.055326939251875776
258,0.03852707426305647,0.03779422680709455,0.04676573572223899
259,0.05411524167527441,0.04752872028495285,0.055326939251875776
260,0.05619490357180411,0.05380795572109633,0.055340724534243976
261,0.06410167402426149,0.06184060885067336,0.06149124261166054
262,0.05411524167527441,0.04752872028495285,0.055326939251875776
263,0.04055783344386438,0.03586348611633735,0.04680298638353451
264,0.05619490357180411,0.05380795572109633,0.055340724534243976
265,0.06016615212473943,0.05843301359633218,0.05669765897784986
266,0.05619490357180411,0.05380795572109633,0.055340724534243976
267,0.04055783344386438,0.03586348611633735,0.04680298638353451
268,0.03852707426305647,0.03779422680709455,0.04676573572223899
269,0.04055783344386438,0.03586348611633735,0.04680298638353451
270,0.0468651817731022,0.04656132921190314,0.05210362793342944
271,0.04055783344386438,0.03586348611633735,0.04802045524018085
272,0.03952793734636511,0.04098941953530814,0.053014361622852064
273,0.05619490357180411,0.05380795572109633,0.055340724534243976
274,0.05482813086589734,0.05446368483218843,0.055118140097235084
275,0.04055783344386438,0.03586348611633735,0.04802045524018085
276,0.04192738600494207,0.04098941953530814,0.0526513895377158
277,0.04819778836488862,0.05424350415522964,0.06005960002301614
278,0.06410167402426149,0.06184060885067336,0.06149124261166054
279,0.04055783344386438,0.03586348611633735,0.04680298638353451
280,0.04192738600494207,0.04098941953530814,0.0526513895377158
281,0.05411524167527441,0.04752872028495285,0.055326939251875776
282,0.06021166981439616,0.05646096578934832,0.05783983618269236
283,0.03852707426305647,0.03779422680709455,0.04676573572223899
284,0.04819778836488862,0.05424350415522964,0.06005960002301614
285,0.07755853985390453,0.0689599297689082,0.06574648165091976
286,0.0649194215570681,0.06050451074983967,0.06149124261166054
287,0.04055783344386438,0.03586348611633735,0.04680298638353451
288,0.0649194215570681,0.06050451074983967,0.06149124261166054
289,0.04055783344386438,0.03586348611633735,0.04680298638353451
290,0.05411524167527441,0.04752872028495285,0.055326939251875776
291,0.04055783344386438,0.03586348611633735,0.04680298638353451
292,0.04055783344386438,0.03586348611633735,0.04680298638353451
293,0.04055783344386438,0.03586348611633735,0.04680298638353451
294,0.03883547516593875,0.04478570482429505,0.05210362793342944
295,0.06021166981439616,0.05646096578934832,0.05783983618269236
296,0.04055783344386438,0.03586348611633735,0.04802045524018085
297,0.04055783344386438,0.03586348611633735,0.04680298638353451
298,0.04055783344386438,0.03586348611633735,0.04680298638353451
299,0.04055783344386438,0.03586348611633735,0.04680298638353451
300,0.04055783344386438,0.03586348611633735,0.04802045524018085
301,0.0649194215570681,0.0619074491120469,0.06149124261166054
302,0.06410167402426149,0.06184060885067336,0.06149124261166054
303,0.04055783344386438,0.03586348611633735,0.04680298638353451
304,0.0649194215570681,0.0619074491120469,0.06149124261166054
305,0.0649194215570681,0.0619074491120469,0.06149124261166054
306,0.04819778836488862,0.05424350415522964,0.06005960002301614
307,0.0649194215570681,0.0619074491120469,0.06149124261166054
308,0.03883547516593875,0.04478570482429505,0.05210362793342944
309,0.07755853985390453,0.0689599297689082,0.06574648165091976
310,0.0649194215570681,0.06050451074983967,0.06149124261166054
311,0.0468651817731022,0.04656132921190314,0.05210362793342944
312,0.05800787963529705,0.05349194362764532,0.05561879286755954
313,0.05791274026106982,0.04329759432473196,0.05783983618269236
314,0.06021166981439616,0.05646096578934832,0.05783983618269236
315,0.05719072088320193,0.05507082330167218,0.056115655855884856
316,0.05411524167527441,0.04752872028495285,0.055326939251875776
317,0.04548059257704934,0.05245577321575002,0.053014361622852064
318,0.04313488235844294,0.05079425498315593,0.053392692066843606
319,0.04192738600494207,0.04098941953530814,0.0526513895377158
320,0.0468651817731022,0.04656132921190314,0.05210362793342944
321,0.07755853985390453,0.0689599297689082,0.06574648165091976
322,0.04548059257704934,0.05245577321575002,0.053014361622852064
323,0.06410167402426149,0.06184060885067336,0.06149124261166054
324,0.06410167402426149,0.06184060885067336,0.06149124261166054
325,0.0649194215570681,0.06050451074983967,0.06149124261166054
326,0.0649194215570681,0.06050451074983967,0.06149124261166054
327,0.0649194215570681,0.06050451074983967,0.06149124261166054
328,0.04819778836488862,0.05424350415522964,0.06005960002301614
329,0.05619490357180411,0.05380795572109633,0.055340724534243976
330,0.05574727373082593,0.04486990259630585,0.05536560053680729
331,0.04313488235844294,0.05079425498315593,0.053392692066843606
332,0.04313488235844294,0.05079425498315593,0.053392692066843606
333,0.0649194215570681,0.06050451074983967,0.06149124261166054
334,0.04055783344386438,0.03586348611633735,0.04802045524018085
335,0.03852707426305647,0.03779422680709455,0.04781426903967274
336,0.06410167402426149,0.06184060885067336,0.06149124261166054
337,0.04055783344386438,0.03586348611633735,0.04680298638353451
338,0.04819778836488862,0.05424350415522964,0.06005960002301614
339,0.03852707426305647,0.03779422680709455,0.04781426903967274
340,0.04055783344386438,0.03586348611633735,0.04680298638353451
341,0.03852707426305647,0.03779422680709455,0.04781426903967274
342,0.04055783344386438,0.03586348611633735,0.04680298638353451
343,0.04055783344386438,0.03586348611633735,0.04680298638353451
344,0.06021166981439616,0.05646096578934832,0.05783983618269236
345,0.05791274026106982,0.04329759432473196,0.05783983618269236
346,0.05552115689445278,0.04815515473781281,0.055150052807235436
347,0.03883547516593875,0.04478570482429505,0.05210362793342944
348,0.04192738600494207,0.04098941953530814,0.0526513895377158
349,0.0649194215570681,0.06050451074983967,0.06149124261166054
350,0.05719072088320193,0.05507082330167218,0.056115655855884856
351,0.0649194215570681,0.06050451074983967,0.06149124261166054
352,0.03848160146180036,0.03618261768461059,0.049502463873107014
353,0.0649194215570681,0.0619074491120469,0.06149124261166054
354,0.0649194215570681,0.0619074491120469,0.06149124261166054
355,0.0649194215570681,0.06050451074983967,0.06149124261166054
356,0.05519181100635324,0.06057872670250484,0.055840856664845034
357,0.04192738600494207,0.04098941953530814,0.0526513895377158
358,0.05719072088320193,0.05507082330167218,0.056115655855884856
359,0.05719072088320193,0.05507082330167218,0.056115655855884856
360,0.05359312064903724,0.04419878780070616,0.055578720784816515
361,0.04548059257704934,0.05245577321575002,0.053014361622852064
362,0.0649194215570681,0.06050451074983967,0.06149124261166054
363,0.04192738600494207,0.04098941953530814,0.0526513895377158
364,0.0649194215570681,0.0619074491120469,0.06149124261166054
365,0.0649194215570681,0.0619074491120469,0.06149124261166054
366,0.05359312064903724,0.04419878780070616,0.055578720784816515
367,0.04819778836488862,0.05424350415522964,0.06005960002301614
368,0.0649194215570681,0.06050451074983967,0.06149124261166054
369,0.06410167402426149,0.06184060885067336,0.06149124261166054
370,0.0649194215570681,0.0619074491120469,0.06149124261166054
371,0.04055783344386438,0.03586348611633735,0.04802045524018085
372,0.04548059257704934,0.05245577321575002,0.053014361622852064
373,0.06410167402426149,0.06184060885067336,0.06149124261166054
374,0.06410167402426149,0.06184060885067336,0.06149124261166054
375,0.0649194215570681,0.0619074491120469,0.06149124261166054
376,0.0468651817731022,0.04656132921190314,0.05210362793342944
377,0.06036722907891616,0.05692515160158501,0.06149124261166054
378,0.04055783344386438,0.03586348611633735,0.04680298638353451
379,0.04055783344386438,0.03586348611633735,0.04802045524018085
380,0.04055783344386438,0.03586348611633735,0.04680298638353451
381,0.05552115689445278,0.04815515473781281,0.055150052807235436
382,0.0468651817731022,0.04656132921190314,0.05210362793342944
383,0.04819778836488862,0.05424350415522964,0.06005960002301614
384,0.07755853985390453,0.0689599297689082,0.06574648165091976
385,0.0649194215570681,0.06050451074983967,0.06149124261166054
386,0.05411524167527441,0.04752872028495285,0.055326939251875776
387,0.04819778836488862,0.05424350415522964,0.06005960002301614
388,0.0649194215570681,0.0619074491120469,0.06149124261166054
389,0.04548059257704934,0.05245577321575002,0.053014361622852064
390,0.0516583416404791,0.04328462921650139,0.054684061865074844
391,0.06410167402426149,0.06184060885067336,0.06149124261166054
392,0.03848160146180036,0.03618261768461059,0.049502463873107014
393,0.03852707426305647,0.03779422680709455,0.04781426903967274
394,0.07755853985390453,0.0689599297689082,0.06574648165091976
395,0.05411524167527441,0.04752872028495285,0.055326939251875776
396,0.05719072088320193,0.05507082330167218,0.056115655855884856
397,0.04313488235844294,0.05079425498315593,0.053392692066843606
398,0.03852707426305647,0.03779422680709455,0.04781426903967274
399,0.04055783344386438,0.03586348611633735,0.04680298638353451
400,0.03852707426305647,0.03779422680709455,0.04676573572223899
401,0.04819778836488862,0.05424350415522964,0.06005960002301614
402,0.04055783344386438,0.03586348611633735,0.04680298638353451
403,0.04055783344386438,0.03586348611633735,0.04802045524018085
404,0.05719072088320193,0.05507082330167218,0.056115655855884856
405,0.05791274026106982,0.04329759432473196,0.05783983618269236
406,0.07755853985390453,0.0689599297689082,0.06574648165091976
407,0.04055783344386438,0.03586348611633735,0.04680298638353451
408,0.04055783344386438,0.03586348611633735,0.04680298638353451
409,0.04055783344386438,0.03586348611633735,0.04802045524018085
410,0.04055783344386438,0.03586348611633735,0.04680298638353451
411,0.05719072088320193,0.05507082330167218,0.056115655855884856
412,0.03852707426305647,0.03779422680709455,0.04676573572223899
413,0.04055783344386438,0.03586348611633735,0.04680298638353451
414,0.04055783344386438,0.03586348611633735,0.04680298638353451
415,0.03852707426305647,0.03779422680709455,0.04781426903967274
416,0.04055783344386438,0.03586348611633735,0.04680298638353451
417,0.03852707426305647,0.03779422680709455,0.04676573572223899
418,0.05791274026106982,0.04329759432473196,0.05783983618269236
419,0.03852707426305647,0.03779422680709455,0.04781426903967274
420,0.04055783344386438,0.03586348611633735,0.04802045524018085
421,0.04055783344386438,0.03586348611633735,0.04802045524018085
422,0.04548059257704934,0.05245577321575002,0.053014361622852064
423,0.04313488235844294,0.05079425498315593,0.053392692066843606
424,0.04548059257704934,0.05245577321575002,0.053014361622852064
425,0.04055783344386438,0.03586348611633735,0.04802045524018085
426,0.04192738600494207,0.04098941953530814,0.0526513895377158
427,0.04055783344386438,0.03586348611633735,0.04680298638353451
428,0.03852707426305647,0.03779422680709455,0.04781426903967274
429,0.05719072088320193,0.05507082330167218,0.056115655855884856
430,0.04055783344386438,0.03586348611633735,0.04680298638353451
431,0.05619490357180411,0.05380795572109633,0.055340724534243976
432,0.03852707426305647,0.03779422680709455,0.04676573572223899
433,0.03852707426305647,0.03779422680709455,0.04676573572223899
434,0.04055783344386438,0.03586348611633735,0.04680298638353451
435,0.04192738600494207,0.04098941953530814,0.0526513895377158
436,0.05482813086589734,0.05446368483218843,0.055118140097235084
437,0.03852707426305647,0.03779422680709455,0.04781426903967274
438,0.04055783344386438,0.03586348611633735,0.04802045524018085
439,0.03852707426305647,0.03779422680709455,0.04676573572223899
440,0.04055783344386438,0.03586348611633735,0.04680298638353451
441,0.04548059257704934,0.05245577321575002,0.053014361622852064
442,0.04548059257704934,0.05245577321575002,0.053014361622852064
443,0.03848160146180036,0.03618261768461059,0.049502463873107014
444,0.05552115689445278,0.04815515473781281,0.055150052807235436
445,0.04313488235844294,0.05079425498315593,0.053392692066843606
446,0.0649194215570681,0.0619074491120469,0.06149124261166054
447,0.04055783344386438,0.03586348611633735,0.04680298638353451
448,0.05402370469803404,0.04982237885453274,0.055326939251875776
449,0.05411524167527441,0.04752872028495285,0.055326939251875776
450,0.05574727373082593,0.04486990259630585,0.05536560053680729
451,0.06012386989261297,0.05152385674469888,0.05783983618269236
452,0.05402370469803404,0.04982237885453274,0.055326939251875776
453,0.07755853985390453,0.0689599297689082,0.06574648165091976
454,0.05473545780258027,0.04887327090878196,0.055118140097235084
455,0.06012386989261297,0.05152385674469888,0.05783983618269236
456,0.06021166981439616,0.05646096578934832,0.05783983618269236
457,0.06021166981439616,0.05646096578934832,0.05783983618269236
458,0.05402370469803404,0.04982237885453274,0.055326939251875776
459,0.06155099660003414,0.05551331862209652,0.058247784463931876
460,0.05619490357180411,0.05380795572109633,0.055340724534243976
461,0.05686130451179171,0.05309075382605723,0.05536560053680729
462,0.05610005744492647,0.05080357552663865,0.055340724534243976
463,0.06036722907891616,0.05692515160158501,0.06149124261166054
464,0.05185944011704875,0.05297257150176781,0.05492213078600285
465,0.04819778836488862,0.05424350415522964,0.06005960002301614
466,0.05610005744492647,0.05080357552663865,0.055340724534243976
467,0.05619490357180411,0.05380795572109633,0.055340724534243976
468,0.05408583511095486,0.04693428855295852,0.055150052807235436
469,0.05552115689445278,0.04815515473781281,0.055150052807235436
470,0.06021166981439616,0.05646096578934832,0.05783983618269236
471,0.05408583511095486,0.04693428855295852,0.055150052807235436
472,0.06016615212473943,0.05843301359633218,0.05669765897784986
473,0.06012386989261297,0.05152385674469888,0.05783983618269236
474,0.06012386989261297,0.05152385674469888,0.05783983618269236
475,0.05597975235532156,0.05309075382605723,0.055340724534243976
476,0.06012386989261297,0.05152385674469888,0.05783983618269236
477,0.05185944011704875,0.05297257150176781,0.05492213078600285
478,0.05552115689445278,0.04815515473781281,0.055150052807235436
479,0.06016615212473943,0.05843301359633218,0.05669765897784986
480,0.06016615212473943,0.05843301359633218,0.05669765897784986
481,0.05482813086589734,0.05446368483218843,0.055118140097235084
482,0.05185944011704875,0.05297257150176781,0.05492213078600285
